from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z004","02-CBE--63-T6-C405","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z612","02-CBE--63-T5-C425","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z002","02-CBE--63-T5-C403","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z484","02-CBE--63-T3-C511","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z430","02-CBE--63-T3-C443","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z612","02-CBE--63-T6-C425","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z002","02-CBE--63-T6-C403","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z636","02-CBE--63-T5-C481","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z636","02-CBE--63-T6-C481","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z656","02-CBE--63-T5-C501","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z470","02-CBE--63-T3-C485","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z642","02-CBE--63-T3-C429","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z464","02-CBE--63-T2-C477","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z638","02-CBE--63-T2-C425","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z656","02-CBE--63-T6-C501","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z468","02-CBE--63-T3-C481","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z640","02-CBE--63-T3-C427","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z462","02-CBE--63-T2-C475","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z636","02-CBE--63-T2-C423","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z682","02-CBE--63-T2-C539","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z662","02-CBE--63-T2-C519","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z472","02-CBE--63-T2-C489","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z644","02-CBE--63-T2-C431","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z434","02-CBE--63-T3-C447","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z434","02-CBE--63-T2-C447","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z486","02-CBE--63-T3-C513","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z432","02-CBE--63-T3-C445","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z676","02-CBE--63-T2-C533","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z486","02-CBE--63-T2-C513","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z432","02-CBE--63-T2-C445","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z674","02-CBE--63-T2-C531","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z484","02-CBE--63-T2-C511","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z430","02-CBE--63-T2-C443","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z418","02-CBE--63-T5-C431","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z418","02-CBE--63-T6-C431","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z440","02-CBE--63-T3-C453","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z450","02-CBE--63-T3-C463","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z468","02-CBE--63-T2-C481","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z640","02-CBE--63-T2-C427","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z474","02-CBE--63-T3-C493","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z646","02-CBE--63-T3-C433","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z452","02-CBE--63-T2-C465","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z016","02-CBE--63-T2-C411","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z150","02-CBE--63-T5-C401","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z150","02-CBE--63-T6-C401","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z086","02-CBE--63-T5-C483","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z682","02-CBE--63-T6-C539","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z492","02-CBE--63-T6-C519","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z086","02-CBE--63-T6-C483","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z448","02-CBE--63-T3-C461","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z446","02-CBE--63-T3-C459","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z442","02-CBE--63-T3-C455","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z444","02-CBE--63-T5-C457","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z444","02-CBE--63-T6-C457","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z460","02-CBE--63-T2-C473","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z024","02-CBE--63-T2-C419","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z432","02-CBE--63-T5-C445","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z456","02-CBE--63-T2-C469","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z020","02-CBE--63-T2-C415","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z432","02-CBE--63-T6-C445","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z666","02-CBE--63-T2-C523","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z476","02-CBE--63-T2-C497","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z648","02-CBE--63-T2-C435","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z436","02-CBE--63-T5-C449","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z436","02-CBE--63-T6-C449","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z114","02-CBE--63-T5-C511","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z674","02-CBE--63-T6-C531","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z114","02-CBE--63-T6-C511","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z610","02-CBE--63-T5-C421","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z610","02-CBE--63-T6-C421","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z466","02-CBE--63-T3-C479","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z448","02-CBE--63-T2-C461","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z458","02-CBE--63-T3-C471","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z440","02-CBE--63-T2-C453","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z466","02-CBE--63-T2-C479","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z454","02-CBE--63-T2-C467","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z660","02-CBE--63-T5-C503","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z426","02-CBE--63-T5-C439","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z660","02-CBE--63-T6-C503","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z426","02-CBE--63-T6-C439","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z454","02-CBE--63-T5-C467","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z454","02-CBE--63-T6-C467","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z088","02-CBE--63-T5-C485","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z442","02-CBE--63-T5-C455","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z088","02-CBE--63-T6-C485","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z442","02-CBE--63-T6-C455","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z642","02-CBE--63-T5-C489","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z032","02-CBE--63-T5-C429","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z642","02-CBE--63-T6-C489","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z032","02-CBE--63-T6-C429","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z028","02-CBE--63-T5-C427","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z028","02-CBE--63-T6-C427","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z648","02-CBE--63-T5-C493","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z648","02-CBE--63-T6-C493","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z102","02-CBE--63-T5-C499","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z668","02-CBE--63-T6-C525","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z102","02-CBE--63-T6-C499","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z644","02-CBE--63-T5-C491","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z666","02-CBE--63-T6-C523","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z644","02-CBE--63-T6-C491","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z464","02-CBE--63-T3-C477","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z462","02-CBE--63-T3-C475","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z460","02-CBE--63-T3-C473","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z458","02-CBE--63-T2-C471","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z456","02-CBE--63-T3-C469","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z450","02-CBE--63-T5-C463","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z454","02-CBE--63-T3-C467","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z450","02-CBE--63-T6-C463","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z452","02-CBE--63-T3-C465","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z450","02-CBE--63-T2-C463","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z444","02-CBE--63-T2-C457","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z436","02-CBE--63-T2-C449","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z460","02-CBE--63-T5-C473","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z460","02-CBE--63-T6-C473","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z458","02-CBE--63-T5-C471","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z458","02-CBE--63-T6-C471","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z488","02-CBE--63-T5-C515","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z434","02-CBE--63-T5-C447","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z678","02-CBE--63-T6-C535","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z488","02-CBE--63-T6-C515","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z434","02-CBE--63-T6-C447","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z430","02-CBE--63-T5-C443","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z430","02-CBE--63-T6-C443","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z110","02-CBE--63-T5-C509","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z428","02-CBE--63-T5-C441","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z672","02-CBE--63-T6-C529","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z110","02-CBE--63-T6-C509","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z428","02-CBE--63-T6-C441","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z108","02-CBE--63-T5-C507","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z456","02-CBE--63-T5-C469","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z670","02-CBE--63-T6-C527","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z108","02-CBE--63-T6-C507","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z456","02-CBE--63-T6-C469","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z098","02-CBE--63-T5-C495","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z446","02-CBE--63-T5-C459","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z098","02-CBE--63-T6-C495","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z446","02-CBE--63-T6-C459","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z486","02-CBE--63-T5-C513","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z452","02-CBE--63-T5-C465","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z676","02-CBE--63-T6-C533","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z486","02-CBE--63-T6-C513","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z452","02-CBE--63-T6-C465","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z106","02-CBE--63-T5-C505","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z040","02-CBE--63-T5-C437","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z106","02-CBE--63-T6-C505","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z040","02-CBE--63-T6-C437","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z472","02-CBE--63-T5-C487","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z448","02-CBE--63-T5-C461","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z664","02-CBE--63-T6-C521","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z472","02-CBE--63-T6-C487","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z448","02-CBE--63-T6-C461","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z410","02-CBE--63-T5-C423","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z436","02-CBE--63-T3-C449","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z410","02-CBE--63-T6-C423","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z406","02-CBE--63-T5-C419","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z482","02-CBE--63-T3-C509","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z654","02-CBE--63-T3-C441","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z672","02-CBE--63-T2-C529","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z482","02-CBE--63-T2-C509","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z654","02-CBE--63-T2-C441","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z406","02-CBE--63-T6-C419","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z404","02-CBE--63-T5-C417","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z478","02-CBE--63-T3-C501","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z650","02-CBE--63-T3-C437","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z668","02-CBE--63-T2-C525","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z478","02-CBE--63-T2-C501","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z650","02-CBE--63-T2-C437","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z404","02-CBE--63-T6-C417","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z440","02-CBE--63-T5-C453","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z664","02-CBE--63-T2-C521","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z474","02-CBE--63-T2-C493","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z646","02-CBE--63-T2-C433","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z440","02-CBE--63-T6-C453","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z490","02-CBE--63-T5-C517","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z464","02-CBE--63-T5-C477","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z016","02-CBE--63-T5-C415","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z476","02-CBE--63-T3-C497","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z648","02-CBE--63-T3-C435","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z680","02-CBE--63-T2-C537","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z660","02-CBE--63-T2-C517","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z470","02-CBE--63-T2-C485","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z642","02-CBE--63-T2-C429","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z680","02-CBE--63-T6-C537","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z490","02-CBE--63-T6-C517","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z464","02-CBE--63-T6-C477","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z016","02-CBE--63-T6-C415","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z462","02-CBE--63-T5-C475","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T5-Z014","02-CBE--63-T5-C413","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z472","02-CBE--63-T3-C489","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T3-Z644","02-CBE--63-T3-C431","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T2-Z446","02-CBE--63-T2-C459","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z462","02-CBE--63-T6-C475","4",""
"26555","26555","aus:vic:vic-02-SUY:","aus:vic:vic-02-CBE:","02-SUY--63-T6-Z014","02-CBE--63-T6-C413","4",""
